,,0
lh_208_90,rh_208_58,0.27774064171123
lh_208_90,rh_208_62,0.14883161311343207
lh_208_90,rh_208_68,0.2911096256684492
lh_208_90,rh_208_82,0.3482620320855615
lh_208_90,rh_209_48,0.1891711229946524
lh_208_90,rh_210_112,0.4070855614973262
lh_208_90,rh_210_123,0.2977941176470588
lh_208_90,rh_211_82,0.13168449197860962
lh_208_90,rh_212_41,0.40738885593528984
lh_208_90,rh_226_43,0.30185526077654673
lh_208_90,rh_7003_62,0.40590375365300047
lh_208_90,rh_7003_124,0.0994053895780151
lh_208_90,rh_7003_125,0.10845748238950384
lh_208_90,rh_7003_126,0.21869004085012492
lh_208_90,rh_7005_55,0.2010397617136928
lh_208_90,rh_7005_58,0.22426470588235295
lh_208_90,rh_7005_63,0.10995989304812834
lh_208_90,rh_7007_65,0.2286096256684492
lh_208_90,rh_7008_121,0.17479946524064172
lh_208_90,rh_7009_41,0.15932459805035798
lh_208_90,rh_7015_42,0.02139573824044062
lh_208_90,rh_7015_56,0.07921122994652406
lh_208_90,rh_7015_124,0.3410681493772181
lh_208_90,rh_7015_125,0.3410681493772181
lh_208_90,rh_7015_126,0.2842303440009803
lh_208_90,rh_7015_130,0.2933068895811417
lh_208_90,Th_8103_37,0.23696524064171123
lh_208_90,Th_8104_65,0.07018716577540107
lh_208_90,Th_8105_43,0.3708531808719668
lh_208_90,Th_8108_45,0.30080213903743314
lh_208_90,Th_8108_48,0.2797459893048128
lh_208_90,Th_8108_50,0.2824669937499247
lh_208_90,Th_8108_53,0.1661096256684492
lh_208_90,Th_8108_66,0.1661096256684492
lh_208_90,Th_8108_93,0.3536096256684492
lh_208_90,Th_8108_95,0.3024985387013339
lh_208_90,Th_8108_96,0.43282085561497324
lh_208_90,Th_8108_100,0.38168449197860965
lh_208_90,Th_8108_101,0.4966577540106952
lh_208_90,Th_8108_106,0.34959893048128343
lh_208_90,Th_8108_111,0.42613636363636365
lh_208_90,Th_8108_116,0.1393716577540107
lh_208_90,Th_8108_119,0.375
lh_208_90,Th_8109_41,0.567009544471131
lh_208_90,Th_8110_44,0.25453330079675773
lh_208_90,Th_8110_65,0.4107620320855615
lh_208_90,Th_8111_40,0.4475267379679144
lh_208_90,Th_8111_44,0.41196624193303205
lh_208_90,Th_8111_46,0.2266042780748663
lh_208_90,Th_8111_107,0.07954545454545454
lh_208_90,Th_8112_39,0.1928475935828877
lh_208_90,Th_8112_74,0.2600267379679144
lh_208_90,Th_8112_103,0.24665775401069517
lh_208_90,Th_8112_114,0.24532085561497327
lh_208_90,Th_8112_122,0.29411764705882354
lh_208_90,Th_8113_38,0.09959893048128342
lh_208_90,Th_8113_55,0.08045787395797022
lh_208_90,Th_8113_61,0.04698604600306335
lh_208_90,Th_8113_69,0.30113636363636365
lh_208_90,Th_8113_85,0.31283422459893045
lh_208_90,Th_8113_90,0.31283422459893045
lh_208_90,Th_8113_99,0.3068181818181818
lh_208_90,Th_8113_101,0.419451871657754
lh_208_90,Th_8113_102,0.13536096256684493
lh_208_90,Th_8113_103,0.3018048128342246
lh_208_90,Th_8113_110,0.2947860962566845
lh_208_90,Th_8113_113,0.06016042780748663
lh_208_90,Th_8113_114,0.30581550802139035
lh_208_90,Th_8113_121,0.3068181818181818
lh_208_90,Th_8113_126,0.3997326203208556
lh_208_90,Th_8113_129,0.2302807486631016
lh_208_90,Th_8115_38,0.22426470588235295
lh_208_90,Th_8115_39,0.3362299465240642
lh_208_90,Th_8115_41,0.1694973308195689
lh_208_90,Th_8115_56,0.40274064171123
lh_208_90,Th_8115_129,0.3091577540106952
lh_208_90,Th_8115_131,0.35769475565797265
lh_208_90,Th_8115_133,0.2550133689839572
lh_208_90,Th_8115_134,0.36363636363636365
lh_208_90,Th_8120_82,0.15646941696981176
lh_208_90,Th_8120_83,0.005349381776745701
lh_208_90,Th_8121_58,0.14906417112299467
lh_208_90,Th_8121_68,0.1089572192513369
lh_208_90,Th_8121_124,0.24759677829231916
lh_208_90,Th_8121_125,0.06939800883614648
lh_208_90,Th_8122_47,0.39538770053475936
lh_208_90,Th_8122_56,0.4244652406417112
lh_208_90,Th_8122_65,0.3870320855614973
lh_208_90,Th_8122_143,0.09191176470588236
lh_208_90,Th_8123_47,0.43482620320855614
lh_208_90,Th_8123_49,0.1981951871657754
lh_208_90,Th_8123_56,0.2997994652406417
lh_208_90,Th_8123_61,0.048507171149663
lh_208_90,Th_8123_62,0.13780420325142193
lh_208_90,Th_8123_101,0.23830213903743316
lh_208_90,Th_8123_102,0.12901069518716576
lh_208_90,Th_8123_103,0.18716577540106952
lh_208_90,Th_8123_104,0.3145053475935829
lh_208_90,Th_8123_105,0.2874331550802139
lh_208_90,Th_8123_113,0.037098930481283425
lh_208_90,Th_8123_114,0.19050802139037434
lh_208_90,Th_8123_120,0.045454545454545456
lh_208_90,Th_8123_121,0.23328877005347592
lh_208_90,Th_8123_124,0.06685609319524845
lh_208_90,Th_8123_126,0.21691176470588236
lh_208_90,Th_8123_127,0.3088235294117647
lh_208_90,Th_8123_129,0.30614973262032086
lh_208_90,Th_8123_130,0.24131016042780748
lh_208_90,Th_8123_134,0.2820855614973262
lh_208_90,Th_8123_135,0.22994652406417113
lh_208_90,Th_8123_138,0.25233957219251335
lh_208_90,Th_8123_141,0.06684491978609626
lh_208_90,Th_8127_41,0.4325334418140348
lh_208_90,Th_8127_52,0.5742707180513953
lh_208_90,Th_8127_57,0.6173981818783915
lh_208_90,Th_8128_65,0.46156417112299464
lh_208_90,Th_8128_136,0.0785690448459525
lh_208_90,Th_8129_65,0.4107620320855615
lh_208_90,Th_8129_123,0.5107378642382743
lh_208_90,Th_8129_137,0.6741310160427807
lh_208_90,Th_8133_132,0.15030933173217265
lh_208_90,Th_8133_133,0.042446524064171126
lh_208_90,Th_8203_38,0.31183155080213903
lh_208_90,Th_8203_69,0.3125
lh_208_90,Th_8203_85,0.31517379679144386
lh_208_90,Th_8203_90,0.31517379679144386
lh_208_90,Th_8203_99,0.2927807486631016
lh_208_90,Th_8203_103,0.3018048128342246
lh_208_90,Th_8203_110,0.29010695187165775
lh_208_90,Th_8203_114,0.3165106951871658
lh_208_90,Th_8203_122,0.23462566844919786
lh_208_90,Th_8203_124,0.08489635357229773
lh_208_90,Th_8203_135,0.14605614973262032
lh_208_90,Th_8204_43,0.3444240526899618
lh_208_90,Th_8204_65,0.45187165775401067
lh_208_90,Th_8206_130,0.3703247104667125
lh_208_90,Th_8208_38,0.043114973262032084
lh_208_90,Th_8208_45,0.41510695187165775
lh_208_90,Th_8208_49,0.5066844919786097
lh_208_90,Th_8208_80,0.25653881597046824
lh_208_90,Th_8208_81,0.2120832296198855
lh_208_90,Th_8208_82,0.29932313967629226
lh_208_90,Th_8208_84,0.12651458220823744
lh_208_90,Th_8208_93,0.4612299465240642
lh_208_90,Th_8208_95,0.42379679144385024
lh_208_90,Th_8208_96,0.5113636363636364
lh_208_90,Th_8208_97,0.3422459893048128
lh_208_90,Th_8208_100,0.4675802139037433
lh_208_90,Th_8208_101,0.6263368983957219
lh_208_90,Th_8208_102,0.0838903743315508
lh_208_90,Th_8208_111,0.4214572192513369
lh_208_90,Th_8208_115,0.26437165775401067
lh_208_90,Th_8208_117,0.3285427807486631
lh_208_90,Th_8208_118,0.4007352941176471
lh_208_90,Th_8208_119,0.4177807486631016
lh_208_90,Th_8208_120,0.36363636363636365
lh_208_90,Th_8208_127,0.3125
lh_208_90,Th_8208_128,0.428475935828877
lh_208_90,Th_8208_138,0.1415559460110662
lh_208_90,Th_8210_49,0.45120320855614976
lh_208_90,Th_8211_88,0.34791165543238206
lh_208_90,Th_8211_133,0.12232620320855615
lh_208_90,Th_8211_136,0.3533317194801825
lh_208_90,Th_8213_136,0.30280748663101603
lh_208_90,Th_8213_141,0.10594919786096256
lh_208_90,Th_8215_38,0.17379679144385027
lh_208_90,Th_8215_93,0.3225267379679144
lh_208_90,Th_8220_56,0.4214572192513369
lh_208_90,Th_8220_69,0.2334753914727975
lh_208_90,Th_8220_85,0.22979861365432824
lh_208_90,Th_8220_90,0.22979861365432824
lh_208_90,Th_8220_99,0.21943678525682397
lh_208_90,Th_8220_101,0.29745989304812837
lh_208_90,Th_8220_110,0.1983788759328637
lh_208_90,Th_8220_112,0.30782085561497324
lh_208_90,Th_8220_121,0.07586898395721925
lh_208_90,Th_8221_43,0.39100637424400614
lh_208_90,Th_8222_43,0.30697211686348047
lh_208_90,Th_8222_49,0.016042780748663103
lh_208_90,Th_8222_124,0.0623745961953903
lh_208_90,Th_8222_126,0.30302040090250665
lh_208_90,Th_8222_134,0.07887700534759358
lh_208_90,Th_8222_143,0.014037433155080214
lh_208_90,Th_8223_43,0.4174465240641711
lh_208_90,Th_8223_47,0.5143716577540107
lh_208_90,Th_8227_95,0.24559059237772915
lh_208_90,Th_8228_37,0.25635026737967914
lh_208_90,Th_8228_43,0.417621034553824
lh_208_90,Th_8228_105,0.7058823529411765
lh_208_90,Th_8228_134,0.5377673796791443
lh_208_90,Th_8229_71,0.40842245989304815
lh_208_90,Th_8233_71,0.49164438502673796
lh_208_90,Th_8233_95,0.3629679144385027
lh_208_94,lh_203_42,0.19897608836390782
lh_208_94,lh_203_58,0.0612681436210848
lh_208_94,lh_203_62,0.22951458904136995
lh_208_94,lh_203_68,0.08785332314744079
lh_208_94,lh_203_121,0.3970970206264324
lh_208_94,lh_203_129,0.057295645530939646
lh_208_94,lh_203_132,0.11266502434394972
lh_208_94,lh_203_136,0.1849027346969973
lh_208_94,lh_205_43,0.2644856021220543
lh_208_94,lh_205_82,0.1410236822001528
lh_208_94,lh_206_42,0.17162069679928454
lh_208_94,lh_206_104,0.24950343773873185
lh_208_94,lh_206_127,0.46218487394957986
lh_208_94,lh_208_62,0.09880548209317143
lh_208_94,lh_208_69,0.49488158899923607
lh_208_94,lh_208_85,0.4982429335370512
lh_208_94,lh_208_90,0.4982429335370512
lh_208_94,lh_208_94,1.0
lh_208_94,lh_208_99,0.5810542398777693
lh_208_94,lh_208_102,0.36592818945760125
lh_208_94,lh_208_103,0.5948051948051948
lh_208_94,lh_208_105,0.3228418640183346
lh_208_94,lh_208_106,0.2825057295645531
lh_208_94,lh_208_110,0.5764705882352941
lh_208_94,lh_208_113,0.6051948051948052
lh_208_94,lh_208_114,0.5935828877005348
lh_208_94,lh_208_121,0.652864782276547
lh_208_94,lh_208_122,0.5929717341482047
lh_208_94,lh_208_124,0.29432483414149635
lh_208_94,lh_208_126,0.2601117213248982
lh_208_94,lh_208_129,0.17524828113063406
lh_208_94,lh_208_130,0.12554481082171745
lh_208_94,lh_208_135,0.24705882352941178
lh_208_94,lh_208_141,0.039572192513368985
lh_208_94,lh_208_143,0.7167303284950344
lh_208_94,lh_209_48,0.627807486631016
lh_208_94,lh_209_133,0.2708938120702827
lh_208_94,lh_211_109,0.21100076394194042
lh_208_94,lh_212_74,0.413598166539343
lh_208_94,lh_212_83,0.43498854087089384
lh_208_94,lh_212_88,0.45393430099312454
lh_208_94,lh_212_141,0.1657754010695187
lh_208_94,lh_214_123,0.0332609063646361
lh_208_94,lh_215_37,0.1975553857906799
lh_208_94,lh_215_40,0.25103132161955694
lh_208_94,lh_215_42,0.20782396330668865
lh_208_94,lh_215_43,0.3817459817911963
lh_208_94,lh_215_44,0.15207092258651195
lh_208_94,lh_215_46,0.13399541634835752
lh_208_94,lh_226_56,0.39067990832696714
lh_208_94,lh_226_65,0.3482047364400306
lh_208_94,lh_7001_69,0.03284950343773873
lh_208_94,lh_7001_85,0.03071046600458365
lh_208_94,lh_7001_90,0.03071046600458365
lh_208_94,lh_7001_99,0.021237585943468296
lh_208_94,lh_7001_101,0.20427807486631017
lh_208_94,lh_7001_103,0.053934300993124525
lh_208_94,lh_7001_112,0.22139037433155082
lh_208_94,lh_7001_122,0.03559969442322383
lh_208_94,lh_7003_62,0.055751431000080016
lh_208_94,lh_7003_102,0.28953399541634833
lh_208_94,lh_7003_113,0.2216959511077158
lh_208_94,lh_7003_121,0.00015278838808250572
lh_208_94,lh_7003_124,0.12831142633000076
lh_208_94,lh_7003_141,0.15599694423223834
lh_208_94,lh_7005_56,0.1972498090145149
lh_208_94,lh_7005_62,0.12013176424079045
lh_208_94,lh_7005_69,0.17465047036990228
lh_208_94,lh_7005_99,0.1564792194309185
lh_208_94,lh_7005_105,0.08113063407181054
lh_208_94,lh_7005_134,0.0029029793735676087
lh_208_94,lh_7005_136,0.1641704971895174
lh_208_94,lh_7007_71,0.10879905318272251
lh_208_94,lh_7008_42,0.02355822477016135
lh_208_94,lh_7008_102,0.35614973262032085
lh_208_94,lh_7008_113,0.3017570664629488
lh_208_94,lh_7008_129,0.4722689075630252
lh_208_94,lh_7015_44,0.4113691979570631
lh_208_94,lh_7015_62,0.08989180254157632
lh_208_94,rh_203_43,0.09211982346275246
lh_208_94,rh_203_55,0.18917628307765819
lh_208_94,rh_203_58,0.07419786096256685
lh_208_94,rh_203_68,0.06049465240641711
lh_208_94,rh_203_82,0.16176470588235295
lh_208_94,rh_203_83,0.027406417112299464
lh_208_94,rh_203_88,0.013368983957219251
lh_208_94,rh_203_124,0.4158417671538489
lh_208_94,rh_205_123,0.0851028363199954
lh_208_94,rh_206_42,0.12468661380913836
lh_208_94,rh_206_93,0.28810160427807485
lh_208_94,rh_208_42,0.11200268095061312
lh_208_94,rh_208_58,0.03843582887700535
lh_208_94,rh_208_62,0.038883934957563336
lh_208_94,rh_208_68,0.05514705882352941
lh_208_94,rh_208_82,0.4919786096256685
lh_208_94,rh_209_48,0.5340909090909091
lh_208_94,rh_210_112,0.29512032085561496
lh_208_94,rh_210_123,0.36564171122994654
lh_208_94,rh_211_82,0.05982620320855615
lh_208_94,rh_212_41,0.5473086230332945
lh_208_94,rh_226_43,0.541032934182548
lh_208_94,rh_7003_62,0.027160845969345756
lh_208_94,rh_7003_124,0.058838603274676736
lh_208_94,rh_7003_125,0.02900022326643611
lh_208_94,rh_7003_126,0.19493029654965227
lh_208_94,rh_7005_55,0.014179126770739039
lh_208_94,rh_7005_58,0.024732620320855617
lh_208_94,rh_7005_63,0.13101604278074866
lh_208_94,rh_7007_65,0.17179144385026737
lh_208_94,rh_7008_121,0.1163101604278075
lh_208_94,rh_7009_41,0.41059938385275885
lh_208_94,rh_7015_42,0.1397409153828778
lh_208_94,rh_7015_56,0.1323529411764706
lh_208_94,rh_7015_124,0.13310802651960943
lh_208_94,rh_7015_125,0.13310802651960943
lh_208_94,rh_7015_126,0.2475879933255139
lh_208_94,rh_7015_130,0.25263051864782576
lh_208_94,Th_8103_37,0.24933155080213903
lh_208_94,Th_8104_65,0.08221925133689839
lh_208_94,Th_8105_43,0.29397509921306425
lh_208_94,Th_8108_45,0.4405080213903743
lh_208_94,Th_8108_48,0.3245320855614973
lh_208_94,Th_8108_50,0.3578472388275673
lh_208_94,Th_8108_53,0.28643048128342247
lh_208_94,Th_8108_66,0.28643048128342247
lh_208_94,Th_8108_93,0.40106951871657753
lh_208_94,Th_8108_95,0.46260550006922224
lh_208_94,Th_8108_96,0.5651737967914439
lh_208_94,Th_8108_100,0.4766042780748663
lh_208_94,Th_8108_101,0.5431149732620321
lh_208_94,Th_8108_106,0.4679144385026738
lh_208_94,Th_8108_111,0.4852941176470588
lh_208_94,Th_8108_116,0.23596256684491979
lh_208_94,Th_8108_119,0.4786096256684492
lh_208_94,Th_8109_41,0.2397793237309354
lh_208_94,Th_8110_44,0.19971588604867072
lh_208_94,Th_8110_65,0.31016042780748665
lh_208_94,Th_8111_40,0.21323529411764705
lh_208_94,Th_8111_44,0.3763683475996707
lh_208_94,Th_8111_46,0.38736631016042783
lh_208_94,Th_8111_107,0.09191176470588236
lh_208_94,Th_8112_39,0.06316844919786097
lh_208_94,Th_8112_74,0.30782085561497324
lh_208_94,Th_8112_103,0.26336898395721925
lh_208_94,Th_8112_114,0.27205882352941174
lh_208_94,Th_8112_122,0.18282085561497327
lh_208_94,Th_8113_38,0.07520053475935828
lh_208_94,Th_8113_55,0.015955780911496204
lh_208_94,Th_8113_61,0.059192385356172335
lh_208_94,Th_8113_69,0.16644385026737968
lh_208_94,Th_8113_85,0.178475935828877
lh_208_94,Th_8113_90,0.178475935828877
lh_208_94,Th_8113_99,0.17045454545454544
lh_208_94,Th_8113_101,0.2108957219251337
lh_208_94,Th_8113_102,0.04578877005347594
lh_208_94,Th_8113_103,0.19585561497326204
lh_208_94,Th_8113_110,0.17747326203208555
lh_208_94,Th_8113_113,0.01270053475935829
lh_208_94,Th_8113_114,0.20655080213903743
lh_208_94,Th_8113_121,0.16544117647058823
lh_208_94,Th_8113_126,0.21323529411764705
lh_208_94,Th_8113_129,0.17245989304812834
lh_208_94,Th_8115_38,0.13770053475935828
lh_208_94,Th_8115_39,0.3322192513368984
lh_208_94,Th_8115_41,0.048690743601672797
lh_208_94,Th_8115_56,0.2967914438502674
lh_208_94,Th_8115_129,0.09792780748663102
lh_208_94,Th_8115_131,0.21770486567384523
lh_208_94,Th_8115_133,0.052807486631016046
lh_208_94,Th_8115_134,0.13168449197860962
lh_208_94,Th_8120_82,0.06619859948722806
lh_208_94,Th_8120_83,0.012370445358724435
lh_208_94,Th_8121_58,0.20588235294117646
lh_208_94,Th_8121_68,0.20020053475935828
lh_208_94,Th_8121_124,0.25027169284510586
lh_208_94,Th_8121_125,0.09030102354582915
lh_208_94,Th_8122_47,0.4244652406417112
lh_208_94,Th_8122_56,0.16744652406417113
lh_208_94,Th_8122_65,0.14037433155080214
lh_208_94,Th_8122_143,0.1537433155080214
lh_208_94,Th_8123_47,0.26704545454545453
lh_208_94,Th_8123_49,0.31918449197860965
lh_208_94,Th_8123_56,0.2767379679144385
lh_208_94,Th_8123_61,0.0006690644296505242
lh_208_94,Th_8123_62,0.18780839836328497
lh_208_94,Th_8123_101,0.06818181818181818
lh_208_94,Th_8123_102,0.11798128342245989
lh_208_94,Th_8123_103,0.1213235294117647
lh_208_94,Th_8123_104,0.29612299465240643
lh_208_94,Th_8123_105,0.2215909090909091
lh_208_94,Th_8123_113,0.08522727272727272
lh_208_94,Th_8123_114,0.1413770053475936
lh_208_94,Th_8123_120,0.1143048128342246
lh_208_94,Th_8123_121,0.1804812834224599
lh_208_94,Th_8123_124,0.025238175181206288
lh_208_94,Th_8123_126,0.23529411764705882
lh_208_94,Th_8123_127,0.32185828877005346
lh_208_94,Th_8123_129,0.25
lh_208_94,Th_8123_130,0.3155080213903743
lh_208_94,Th_8123_134,0.4227941176470588
lh_208_94,Th_8123_135,0.21490641711229946
lh_208_94,Th_8123_138,0.28609625668449196
lh_208_94,Th_8123_141,0.07754010695187166
lh_208_94,Th_8127_41,0.06298864526615149
lh_208_94,Th_8127_52,0.48332362325664735
lh_208_94,Th_8127_57,0.4942202058521652
lh_208_94,Th_8128_65,0.18114973262032086
lh_208_94,Th_8128_136,0.16081578966341764
lh_208_94,Th_8129_65,0.23529411764705882
lh_208_94,Th_8129_123,0.3086822104869413
lh_208_94,Th_8129_137,0.3639705882352941
lh_208_94,Th_8133_132,0.14161513234388234
lh_208_94,Th_8133_133,0.12533422459893048
lh_208_94,Th_8203_38,0.39739304812834225
lh_208_94,Th_8203_69,0.06450534759358288
lh_208_94,Th_8203_85,0.05915775401069519
lh_208_94,Th_8203_90,0.05915775401069519
lh_208_94,Th_8203_99,0.05748663101604278
lh_208_94,Th_8203_103,0.07453208556149733
lh_208_94,Th_8203_110,0.0945855614973262
lh_208_94,Th_8203_114,0.10461229946524064
lh_208_94,Th_8203_122,0.04344919786096257
lh_208_94,Th_8203_124,0.08640338943452787
lh_208_94,Th_8203_135,0.1323529411764706
lh_208_94,Th_8204_43,0.43755230382991744
lh_208_94,Th_8204_65,0.29411764705882354
lh_208_94,Th_8206_130,0.42920549586665907
lh_208_94,Th_8208_38,0.23094919786096257
lh_208_94,Th_8208_45,0.2747326203208556
lh_208_94,Th_8208_49,0.3409090909090909
lh_208_94,Th_8208_80,0.3284031096950945
lh_208_94,Th_8208_81,0.2759254626496698
lh_208_94,Th_8208_82,0.2695746645995865
lh_208_94,Th_8208_84,0.19737611834600846
lh_208_94,Th_8208_93,0.39338235294117646
lh_208_94,Th_8208_95,0.4358288770053476
lh_208_94,Th_8208_96,0.4475267379679144
lh_208_94,Th_8208_97,0.26637700534759357
lh_208_94,Th_8208_100,0.38435828877005346
lh_208_94,Th_8208_101,0.4749331550802139
lh_208_94,Th_8208_102,0.10795454545454546
lh_208_94,Th_8208_111,0.3729946524064171
lh_208_94,Th_8208_115,0.026737967914438502
lh_208_94,Th_8208_117,0.2877673796791444
lh_208_94,Th_8208_118,0.3429144385026738
lh_208_94,Th_8208_119,0.3272058823529412
lh_208_94,Th_8208_120,0.3412433155080214
lh_208_94,Th_8208_127,0.24532085561497327
lh_208_94,Th_8208_128,0.28709893048128343
lh_208_94,Th_8208_138,0.14723823900324595
lh_208_94,Th_8210_49,0.23161764705882354
lh_208_94,Th_8211_88,0.3397773351884686
lh_208_94,Th_8211_133,0.32286096256684493
lh_208_94,Th_8211_136,0.3420748363583697
lh_208_94,Th_8213_136,0.2997994652406417
lh_208_94,Th_8213_141,0.005013368983957219
lh_208_94,Th_8215_38,0.20220588235294118
lh_208_94,Th_8215_93,0.11029411764705882
lh_208_94,Th_8220_56,0.3860294117647059
lh_208_94,Th_8220_69,0.026405949787188264
lh_208_94,Th_8220_85,0.026405949787188264
lh_208_94,Th_8220_90,0.026405949787188264
lh_208_94,Th_8220_99,0.05414890969018352
lh_208_94,Th_8220_101,0.004679144385026738
lh_208_94,Th_8220_110,0.07153004119567453
lh_208_94,Th_8220_112,0.03208556149732621
lh_208_94,Th_8220_121,0.12098930481283422
lh_208_94,Th_8221_43,0.13440321714073575
lh_208_94,Th_8222_43,0.15699717741547287
lh_208_94,Th_8222_49,0.22426470588235295
lh_208_94,Th_8222_124,0.024312678624547293
lh_208_94,Th_8222_126,0.2518198251564177
lh_208_94,Th_8222_134,0.1681149732620321
lh_208_94,Th_8222_143,0.09090909090909091
lh_208_94,Th_8223_43,0.321524064171123
lh_208_94,Th_8223_47,0.3582887700534759
lh_208_94,Th_8227_95,0.4684444110567713
lh_208_94,Th_8228_37,0.21657754010695188
lh_208_94,Th_8228_43,0.2614728975349002
lh_208_94,Th_8228_105,0.33088235294117646
lh_208_94,Th_8228_134,0.40942513368983957
lh_208_94,Th_8229_71,0.2837566844919786
lh_208_94,Th_8233_71,0.3255347593582888
lh_208_94,Th_8233_95,0.3155080213903743
lh_208_99,lh_203_42,0.10529533401131527
lh_208_99,lh_203_58,0.1330786860198625
lh_208_99,lh_203_62,0.051974245614578765
lh_208_99,lh_203_68,0.10710466004583652
lh_208_99,lh_203_121,0.5086325439266616
lh_208_99,lh_203_129,0.14530175706646295
lh_208_99,lh_203_132,0.10689931770394122
lh_208_99,lh_203_136,0.022556599170505065
lh_208_99,lh_205_43,0.02644856021220543
lh_208_99,lh_205_82,0.3255920550038197
lh_208_99,lh_206_42,0.13555437049061922
lh_208_99,lh_206_104,0.0985485103132162
lh_208_99,lh_206_127,0.173109243697479
lh_208_99,lh_208_62,0.2973355670431717
lh_208_99,lh_208_69,0.973109243697479
lh_208_99,lh_208_85,0.973414820473644
lh_208_99,lh_208_90,0.973414820473644
lh_208_99,lh_208_94,0.5810542398777693
lh_208_99,lh_208_99,1.0
lh_208_99,lh_208_102,0.5520244461420932
lh_208_99,lh_208_103,0.9779984721161191
lh_208_99,lh_208_105,0.3292589763177998
lh_208_99,lh_208_106,0.7775401069518717
lh_208_99,lh_208_110,0.9987776928953399
lh_208_99,lh_208_113,0.8634071810542399
lh_208_99,lh_208_114,0.9776928953399542
lh_208_99,lh_208_121,0.9767761650114591
lh_208_99,lh_208_122,0.970970206264324
lh_208_99,lh_208_124,0.47468293157019914
lh_208_99,lh_208_126,0.5619697682945332
lh_208_99,lh_208_129,0.024293353705118412
lh_208_99,lh_208_130,0.295894286163244
lh_208_99,lh_208_135,0.010542398777692896
lh_208_99,lh_208_141,0.3014514896867838
lh_208_99,lh_208_143,0.7986249045072574
lh_208_99,lh_209_48,0.1709702062643239
lh_208_99,lh_209_133,0.2476699770817418
lh_208_99,lh_211_109,0.2397249809014515
lh_208_99,lh_212_74,0.4187929717341482
lh_208_99,lh_212_83,0.43040488922841863
